Station,County From,County To,Route Num,Route Dir,Bridge
403358,San Francisco,Marin,101,North,Golden Gate Bridge
402556,Marin,San Francisco,101,South,Golden Gate Bridge
404897,San Francisco,Alameda,80,East,Bay Bridge
404913,Alameda,San Francisco,80,West,Bay Bridge
407987,Alameda,Contra Costa,24,East
407997,Contra Costa,Alameda,24,West
402062,Contra Costa,Alameda,80,East
400079,Alameda,Contra Costa,80,West
400546,Alameda,Contra Costa,680,North
402103,Contra Costa,Alameda,680,South
402155,Contra Costa,Solano,680,North,Benicia-Martinez Bridge
402412,Solano,Contra Costa,680,South,Benicia-Martinez Bridge
401638,Solano,Contra Costa,80,West,Carquinez Bridge
400337,Contra Costa,Solano,80,East,Carquines Bridge (north)
424084,Contra Costa,Marin,580,West,Richmond-San Rafael Bridge
424031,Marin,Contra Costa,580,East,Richmond-San Rafael Bridge
409482,Napa,Solano,12,West
409478,Solano,Napa,12,East
402045,Sonoma,Napa,37,East
402044,Napa,Sonoma,37,West
402043,Marin,Napa,37,East
402042,Napa,Marin,37,West
402631,Marin,Sonoma,101,North
000000,Sonoma,Marin,101,South
405838,San Mateo,San Francisco,101,North
401501,San Francisco,San Mateo,101,South
404617,San Mateo,San Francisco,280,North
403902,San Francisco,San Mateo,280,South
402380,Santa Clara,San Mateo,101,North
404563,San Mateo,Santa Clara,101,South
404607,Santa Clara,San Mateo,280,North
404633,San Mateo,Santa Clara,280,South
400870,Santa Clara,Alameda,680,North
400791,Alameda,Santa Clara,680,South
402828,Santa Clara,Alameda,880,North
401637,Alameda,Santa Clara,880,South
400841,Alameda,San Mateo,84,West,Dumbarton Bridge
400127,San Mateo,Alameda,84,East,Dumbarton Bridge
406713,Alameda,San Mateo,92,West,San Mateo-Hayward Bridge
406688,San Mateo,Alameda,92,East,San Mateo-Hayward Bridge
