mode_code,operator_in_legacy_database,operator_in_consolidated_database,technology_6groups,mode_name,operator_group
30,AC Transit,AC Transit [LOCAL],local bus,AC Transit - Local,AC Transit
82,AC Transit,AC Transit [EXPRESS],express bus,Dumbarton Express,AC Transit
83,AC Transit,AC Transit [EXPRESS],express bus,AC Transit - Transbay,AC Transit
84,AC Transit,AC Transit [EXPRESS],express bus,AC Transit - Transbay,AC Transit
133,ACE,ACE,commuter rail,ACE,Smaller Operators
131,Amtrak,Capitol Corridor,commuter rail,Amtrak - Capitol Corridor,Smaller Operators
132,Amtrak,NA,commuter rail,Amtrak - San Joaquin,Smaller Operators
120,BART,BART,heavy rail,BART,BART
121,BART,BART,heavy rail,Oakland Airport Connector,BART
136,BART,BART,heavy rail,E-BART,BART
130,Caltrain,Caltrain,commuter rail,Caltrain,Caltrain
14,Caltrain Shuttle,NA,local bus,Caltrain Shuttles,Smaller Operators
16,Caltrain Shuttle,NA,local bus,Palo Alto/Menlo Park Shuttles,Smaller Operators
10,City of Berkeley,NA,local bus,West Berkeley,Smaller Operators
11,City of Oakland,NA,local bus,Broadway Shuttle,Smaller Operators
42,County Connection,County Connection [LOCAL],local bus,County Connection (CCTA) - Local,Smaller Operators
86,County Connection,County Connection [EXPRESS],express bus,County Connection - Express,Smaller Operators
12,Emery Go Round,NA,local bus,Emery Go Round,Smaller Operators
52,FAST,FAST [LOCAL],local bus,Fairfield And Suisun Transit - Local,Smaller Operators
92,FAST,FAST [EXPRESS],express bus,Fairfield And Suisun Transit - Express,Smaller Operators
87,Golden Gate Transit,Golden Gate Transit [EXPRESS],express bus,Golden Gate Transit - Express San Francisco,Golden Gate Transit
88,Golden Gate Transit,Golden Gate Transit [EXPRESS],express bus,Golden Gate Transit - Express Richmond,Golden Gate Transit
101,Golden Gate Transit,Golden Gate Transit [FERRY],ferry,Golden Gate Ferry - Larkspur,Golden Gate Transit
102,Golden Gate Transit,Golden Gate Transit [FERRY],ferry,Golden Gate Ferry - Sausalito,Golden Gate Transit
17,LAVTA,LAVTA,local bus,Wheels ACE Shuttles,Smaller Operators
33,LAVTA,LAVTA,local bus,WHEELS - Local,Smaller Operators
70,Marin Transit,Marin Transit,local bus,Golden Gate Transit - Local,Smaller Operators
55,Napa Vine,Napa Vine [LOCAL],local bus,American Canyon Transit,Smaller Operators
60,Napa Vine,Napa Vine [LOCAL],local bus,VINE,Smaller Operators
93,Napa Vine,Napa Vine [EXPRESS],express bus,VINE - Express,Smaller Operators
95,Napa Vine,Napa Vine [EXPRESS],express bus,VINE - Express,Smaller Operators
68,Petaluma,Petaluma Transit,local bus,Petaluma Transit,Smaller Operators
24,SamTrans,SamTrans [LOCAL],local bus,SamTrans - Local,SamTrans
80,SamTrans,SamTrans [EXPRESS],express bus,SamTrans - Express,SamTrans
19,San Leandro,NA,local bus,San Leandro Links,Smaller Operators
66,Santa Rosa CityBus,Santa Rosa CityBus,local bus,Santa Rosa City Bus,Smaller Operators
100,SF Bay Ferry,SF Bay Ferry/WETA,ferry,East Bay Ferries,Smaller Operators
103,SF Bay Ferry,SF Bay Ferry/WETA,ferry,Tiburon Ferry,Smaller Operators
104,SF Bay Ferry,SF Bay Ferry/WETA,ferry,Vallejo Baylink Ferry,Smaller Operators
105,SF Bay Ferry,SF Bay Ferry/WETA,ferry,South San Francisco Ferry,Smaller Operators
20,SF Muni,SF Muni [LOCAL],local bus,MUNI Cable Cars,SF Muni
21,SF Muni,SF Muni [LOCAL],local bus,MUNI - Local,SF Muni
110,SF Muni,SF Muni [LRT],light rail,MUNI Metro,SF Muni
135,SMART,NA,commuter rail,SMART,Smaller Operators
49,SolTrans,Soltrans [LOCAL],local bus,Vallejo Transit - Local,Smaller Operators
58,SolTrans,Soltrans [LOCAL],local bus,Benicia Breeze,Smaller Operators
91,SolTrans,Soltrans [EXPRESS],express bus,Vallejo Transit - Express,Smaller Operators
63,Sonoma County,Sonoma County Transit,local bus,Sonoma County Transit - Local,Smaller Operators
13,Stanford,NA,local bus,Stanford Shuttles,Smaller Operators
44,Tri-Delta,TriDelta,local bus,Tri-Delta,Smaller Operators
38,Union City,Union City Transit,local bus,Union City Transit,Smaller Operators
56,Vacaville City Coach,Vacaville City Coach,local bus,Vacaville City Coach,Smaller Operators
15,VTA,VTA [LOCAL],local bus,VTA Shuttles,VTA
27,VTA,VTA [LOCAL],local bus,Santa Clara VTA - Community Buses,VTA
28,VTA,VTA [LOCAL],local bus,Santa Clara VTA - Local,VTA
81,VTA,VTA [EXPRESS],express bus,Santa Clara VTA - Express,VTA
111,VTA,VTA [LRT],light rail,Santa Clara VTA - LRT,VTA
46,WestCAT,WestCAT [LOCAL],local bus,WestCAT - Local,Smaller Operators
90,WestCAT,WestCAT [EXPRESS],express bus,WestCAT - Express,Smaller Operators
