period,class,cube_vol,aeq_vol,pct,corr
AM,da,54949694.3,55618290.7,1.217,0.9977
AM,sr2,9649984.3,9761366.9,1.154,0.9931
AM,sr3,3774832.1,3820282.4,1.204,0.9929
AM,sml,1610120.4,1614187.8,0.253,0.9904
AM,lrg,386266.5,387030.6,0.198,0.9958
AM,datoll,212755.0,210365.7,-1.123,0.9987
AM,sr2toll,450496.7,441694.3,-1.954,0.9560
AM,sr3toll,15708.2,16078.4,2.357,0.7916
AM,smltoll,106002.2,106330.1,0.309,0.9970
AM,lrgtoll,0.0,0.0,0.000,nan
AM,daav,522594.3,525818.6,0.617,0.9234
AM,s2av,269469.4,270326.8,0.318,0.8974
AM,s3av,491116.9,496746.7,1.146,0.9201
AM,TOT_PCE,72439042.1,73655549.6,1.679,0.9970
MD,da,54139849.2,54483735.1,0.635,0.9919
MD,sr2,10256134.5,10335052.6,0.769,0.9851
MD,sr3,3409948.4,3425228.8,0.448,0.9854
MD,sml,19969917.0,20074577.2,0.524,0.9847
MD,lrg,568924.5,570728.4,0.317,0.9615
MD,datoll,183746.3,187372.5,1.973,0.9965
MD,sr2toll,244660.3,220582.8,-9.841,0.9831
MD,sr3toll,7726.9,7618.1,-1.407,0.7172
MD,smltoll,281432.8,284954.6,1.251,0.9969
MD,lrgtoll,0.0,0.0,0.000,nan
MD,daav,423650.3,420699.8,-0.696,0.9198
MD,s2av,221938.4,219985.4,-0.880,0.9176
MD,s3av,385371.9,383637.5,-0.450,0.9245
MD,TOT_PCE,90093303.2,91184901.3,1.212,0.9895
PM,da,62581414.2,62894002.5,0.499,0.9971
PM,sr2,11361801.5,11465262.6,0.911,0.9911
PM,sr3,4284009.8,4306309.6,0.521,0.9882
PM,sml,6797874.1,6813849.3,0.235,0.9874
PM,lrg,286400.5,286806.4,0.142,0.9879
PM,datoll,534903.9,774849.6,44.858,0.9862
PM,sr2toll,375849.0,386209.3,2.756,0.9780
PM,sr3toll,14918.0,14958.4,0.271,0.7590
PM,smltoll,317567.8,328298.2,3.379,0.9884
PM,lrgtoll,0.0,0.0,0.000,nan
PM,daav,590879.7,584598.8,-1.063,0.9207
PM,s2av,305315.8,301972.4,-1.095,0.8997
PM,s3av,552468.9,550533.8,-0.350,0.9239
PM,TOT_PCE,88003407.6,88994457.3,1.126,0.9961
EV,da,33659867.6,33987959.3,0.975,0.9903
EV,sr2,6346054.3,6409374.2,0.998,0.9881
EV,sr3,2304172.2,2306493.7,0.101,0.9867
EV,sml,5460107.2,5483787.2,0.434,0.9776
EV,lrg,176170.1,176740.1,0.324,0.9603
EV,datoll,0.0,0.0,0.000,nan
EV,sr2toll,14356.0,14275.6,-0.560,0.6896
EV,sr3toll,7844.7,7790.4,-0.692,0.6899
EV,smltoll,0.0,0.0,0.000,nan
EV,lrgtoll,0.0,0.0,0.000,nan
EV,daav,344716.7,347502.8,0.808,0.9130
EV,s2av,172004.7,173704.5,0.988,0.9253
EV,s3av,319011.2,320912.7,0.596,0.9413
EV,TOT_PCE,48804304.2,49405280.6,1.231,0.9888
EA,da,7572151.4,7685801.8,1.501,0.9746
EA,sr2,876716.8,894371.5,2.014,0.9759
EA,sr3,243554.1,244694.3,0.468,0.9657
EA,sml,1121935.2,1125262.1,0.297,0.9673
EA,lrg,230303.3,230940.5,0.277,0.9496
EA,datoll,0.0,0.0,0.000,nan
EA,sr2toll,2033.0,1864.7,-8.276,0.2274
EA,sr3toll,1117.2,1017.6,-8.915,0.2362
EA,smltoll,0.0,0.0,0.000,nan
EA,lrgtoll,0.0,0.0,0.000,nan
EA,daav,24267.8,25258.9,4.084,0.8706
EA,s2av,12118.9,12729.8,5.041,0.8157
EA,s3av,22453.8,23402.6,4.226,0.8491
EA,TOT_PCE,10106631.5,10476284.3,3.658,0.9744
