period,ft,cube_mph,aeq_mph,pct,corr,n_links
AM,1,44.90,44.70,-0.439,0.9886,212
AM,2,60.87,60.65,-0.362,0.9881,1717
AM,3,46.49,44.50,-4.283,0.8413,877
AM,4,26.30,25.90,-1.511,0.9950,6378
AM,5,36.71,36.45,-0.715,0.9577,1919
AM,6,0.00,18.27,1826790215034.610,nan,5986
AM,7,30.79,30.36,-1.381,0.9784,10439
AM,8,59.52,58.94,-0.970,0.9901,1220
MD,1,45.51,45.44,-0.151,0.9923,209
MD,2,62.21,62.22,0.025,0.9833,1767
MD,3,46.60,44.65,-4.185,0.8061,873
MD,4,26.20,25.80,-1.527,0.9954,6337
MD,5,36.68,36.43,-0.683,0.9619,1874
MD,6,0.00,18.30,1830259957131.552,nan,6038
MD,7,30.79,30.37,-1.367,0.9792,10389
MD,8,61.34,61.17,-0.277,0.9908,1268
PM,1,44.66,44.46,-0.443,0.9947,217
PM,2,60.58,60.35,-0.369,0.9803,1754
PM,3,46.05,43.59,-5.343,0.8570,880
PM,4,25.97,25.44,-2.020,0.9924,6579
PM,5,36.37,36.02,-0.961,0.9587,1935
PM,6,0.00,18.30,1829702302876.338,nan,6122
PM,7,30.49,29.93,-1.847,0.9758,10514
PM,8,59.01,58.33,-1.154,0.9464,1272
EV,1,46.60,46.60,0.011,0.9968,208
EV,2,63.48,63.54,0.092,0.9694,1392
EV,3,47.36,46.73,-1.315,0.9391,825
EV,4,26.77,26.67,-0.400,0.9996,5994
EV,5,37.26,37.20,-0.159,0.9584,1799
EV,6,0.00,18.09,1808783623064.617,nan,5308
EV,7,31.27,31.18,-0.308,0.9888,10186
EV,8,62.37,62.35,-0.039,0.9845,970
EA,1,46.61,46.62,0.020,0.9968,208
EA,2,63.42,63.48,0.098,0.9697,1465
EA,3,47.34,46.80,-1.140,0.8830,838
EA,4,26.78,26.74,-0.170,0.9998,5980
EA,5,37.28,37.27,-0.029,0.9451,1798
EA,6,0.00,18.11,1810507593228.883,nan,5349
EA,7,31.29,31.25,-0.128,0.9891,10208
EA,8,62.40,62.37,-0.050,0.9833,973
