Workbook,Sheet,Variable Name,Description,Location_2035,Location_2050
PBA50+_OffModel_Bikeshare,Main Sheet,VMT_displaced_conventional,VMT displaced / trip (bike + transit) - Conventional Bike,B5,
PBA50+_OffModel_Bikeshare,Main Sheet,VMT_displaced_ebike,VMT displaced / trip (bike + transit) - e-Bike ,B6,
PBA50+_OffModel_Bikeshare,Main Sheet,Total_pop_baseline,Total population,B8,
PBA50+_OffModel_Bikeshare,Main Sheet,Bikes_available_baseline,Bikes available,B9,
PBA50+_OffModel_Bikeshare,Main Sheet,Bikes_available,Bikes available,C9,
PBA50+_OffModel_Bikeshare,Main Sheet,Daily_trips_baseline,Daily trips on bike share,B10,
PBA50+_OffModel_Bikeshare,Main Sheet,Daily_trips,Daily trips on bike share,C10,
PBA50+_OffModel_Bikeshare,Main Sheet,Percent_ebikes_baseline,Percent of bikeshare that is e-bikes ,B11,
PBA50+_OffModel_Bikeshare,Main Sheet,Percent_ebikes,Percent of bikeshare that is e-bikes ,C11,
PBA50+_OffModel_Bikeshare,Main Sheet,Run_directory,Name of run directory used for 2035 data,C14,D14
PBA50+_OffModel_Bikeshare,Main Sheet,Out_bikeshare_trips,Estimated daily bike share trips,C21,
PBA50+_OffModel_Bikeshare,Main Sheet,Out_daily_VMT_reduced,Total daily VMT reductions,C22,
PBA50+_OffModel_Bikeshare,Main Sheet,Out_daily_GHG_reduced,Total daily GHG reductions (tons),C23,
PBA50+_OffModel_Bikeshare,Main Sheet,Out_per_capita_GHG_reduced,Per capita GHG reductions,C24,
PBA50+_OffModel_Bikeshare,Main Sheet,year,,C15,D15
PBA50+_OffModel_Carshare,Main Sheet,Min_carshare_population_density,"Minimum density needed to be considered ""urban"" and support dense car share (persons/residential acre)",B5,
PBA50+_OffModel_Carshare,Main Sheet,Participation_rate_urban,Participation of the qualifying population in 2035 - urban,C8,
PBA50+_OffModel_Carshare,Main Sheet,Participation_rate_suburban,Participation of the qualifying population in 2035 - suburban,C9,
PBA50+_OffModel_Carshare,Main Sheet,Participation_rate_NP_urban,Participation of the qualifying population in 2035 - no project; urban,C10,
PBA50+_OffModel_Carshare,Main Sheet,Participation_rate_NP_suburban,Participation of the qualifying population in 2035 - no project; suburban,C11,
PBA50+_OffModel_Carshare,Main Sheet,Daily_VMT_reduction_per_member,Daily VMT reduction per car sharing member under traditional (station-based) car sharing in 2035,C14,
PBA50+_OffModel_Carshare,Main Sheet,Daily_VMT_reduction_per_member_1way,Daily VMT reduction per car sharing member average under 1-way car sharing in 2035,D14,
PBA50+_OffModel_Carshare,Main Sheet,Travel_days,Number of travel days per year (2035),C16,
PBA50+_OffModel_Carshare,Main Sheet,TradCarshare_AnnualVMT,Annual VMT in car share vehicles by members (2035),C18,
PBA50+_OffModel_Carshare,Main Sheet,TradCarshare_AverageMPGshed,Avg mpg for cars shed/avoided (2035),C20,
PBA50+_OffModel_Carshare,Main Sheet,TradCarshare_AverageMPGcarshare,Avg mpg for car share vehicles (non-electric) (2035),C22,
PBA50+_OffModel_Carshare,Main Sheet,TradCarshare_percentEV,% of car share fleet that is battery electric (2035),C24,
PBA50+_OffModel_Carshare,Main Sheet,OneWayCarshare_AnnualVMT,Annual VMT in car share vehicles by members (2035),C27,
PBA50+_OffModel_Carshare,Main Sheet,OneWayCarshare_AverageMPGshed,Avg mpg for cars shed/avoided (2035),C29,
PBA50+_OffModel_Carshare,Main Sheet,OneWayCarshare_AverageMPGcarshare,Avg mpg for car share vehicles (non-electric) (2035),C31,
PBA50+_OffModel_Carshare,Main Sheet,OneWayCarshare_percentEV,% of 1-way car share fleet that is battery electric (2035),C33,
PBA50+_OffModel_Carshare,Main Sheet,Total_pop,Total population (2035),C39,
PBA50+_OffModel_Carshare,Main Sheet,Total_pop_hidensity,Total population in TAZs with density >10 (2035),C40,
PBA50+_OffModel_Carshare,Main Sheet,Total_pop_lodensity,Total population in TAZs with density <10 (2035),C41,
PBA50+_OffModel_Carshare,Main Sheet,Adult_pop_hidensity,Adult pop (age 20-64) in TAZs with density >10 (2035),C42,
PBA50+_OffModel_Carshare,Main Sheet,Adult_pop_lodensity,Adult pop (age 20-64) in TAZs with density <10 (2035),C43,
PBA50+_OffModel_Carshare,Main Sheet,TradCarshare_members,Number of traditional car share members (2035),C44,
PBA50+_OffModel_Carshare,Main Sheet,OneWayCarshare_members,Number of one-way car share members (2035),C45,
PBA50+_OffModel_Carshare,Main Sheet,Out_daily_VMT_reduced,Total daily VMT reductions from car sharing members driving less (2035),C47,
PBA50+_OffModel_Carshare,Main Sheet,Out_daily_GHG_reduced_VMT,Daily GHG reductions from car sharing members driving less (tons) (2035),C48,
PBA50+_OffModel_Carshare,Main Sheet,Out_daily_GHG_reduced_FE,Daily GHG reductions from car sharing members driving more fuel efficient vehicles (tons) (2035),C49,
PBA50+_OffModel_Carshare,Main Sheet,Out_daily_GHG_reduced,Total daily GHG reductions (tons) (2035),C50,
PBA50+_OffModel_Carshare,Main Sheet,Out_per_capita_GHG_reduced,Per capita GHG reductions (2035),C51,
PBA50+_OffModel_Carshare,Main Sheet,Run_directory,,C36,D36
PBA50+_OffModel_Carshare,Main Sheet,year,,C37,D37
PBA50+_OffModel_Carshare,Main Sheet,k_min_pop_density,,B5,
PBA50+_OffModel_Ebike,Main Sheet,Total_Funding,Total amount of funding,B5,
PBA50+_OffModel_Ebike,Main Sheet,Incentive_Amount,Incentive amount,B6,
PBA50+_OffModel_Ebike,Main Sheet,Ebikes_Incentivized,Number of e-bike purchases incentivized,B7,
PBA50+_OffModel_Ebike,Main Sheet,Start_year,Start year,B8,
PBA50+_OffModel_Ebike,Main Sheet,End_year,End year,B9,
PBA50+_OffModel_Ebike,Main Sheet,Incentive_Caused_Fraction,Fraction of incentives going to buyers who wouldn't have purchased without them,B12,
PBA50+_OffModel_Ebike,Main Sheet,Monthly_Car_Replacing_VMT,Car replacing VMT (miles per month per bike),B15,
PBA50+_OffModel_Ebike,Main Sheet,Disuse_Factor,Longterm Dis-use factor,B18,
PBA50+_OffModel_Ebike,Main Sheet,Out_daily_VMT_reduced,Total daily VMT reductions - all (2035),C24,
PBA50+_OffModel_Ebike,Main Sheet,Out_daily_GHG_reduced,Total daily GHG reductions (tons) (2035),C25,
PBA50+_OffModel_Ebike,Main Sheet,Out_per_capita_GHG_reduced,Per capita GHG reductions (2035),C26,
PBA50+_OffModel_Ebike,Main Sheet,year,,C30,D30
PBA50+_OffModel_Ebike,Main Sheet,Run_directory,,C29,D29
PBA50+_OffModel_RegionalCharger,Main Sheet,Num_charger_incentives,Chargers to fund (ports),B5,
PBA50+_OffModel_RegionalCharger,Main Sheet,Program_start_year,Start year of program,B6,
PBA50+_OffModel_RegionalCharger,Main Sheet,Program_end_year,End year of program,B7,
PBA50+_OffModel_RegionalCharger,Main Sheet,ACCII_toggle,,B9,
PBA50+_OffModel_RegionalCharger,Main Sheet,L2_charger_share,Share of incentivzed L2 chargers,B11,
PBA50+_OffModel_RegionalCharger,Main Sheet,DCFC_50kW_charger_share,Share of incentivzed DCFC (50 kW) chargers,B12,
PBA50+_OffModel_RegionalCharger,Main Sheet,DCFC_150kW_charger_share,Share of incentivzed DCFC (150 kW) chargers,B13,
PBA50+_OffModel_RegionalCharger,Main Sheet,DCFC_250kW_charger_share,Share of incentivzed DCFC (250 kW) chargers,B14,
PBA50+_OffModel_RegionalCharger,Main Sheet,DCFC_350kW_charger_share,Share of incentivzed DCFC (350 kW) chargers,B15,
PBA50+_OffModel_RegionalCharger,Main Sheet,L2_charger_events_daily,Average L2 charger events per day,B17,
PBA50+_OffModel_RegionalCharger,Main Sheet,DCFC_50kW_charger_events_daily,Average DCFC 50kW charger events per day,B18,
PBA50+_OffModel_RegionalCharger,Main Sheet,DCFC_150kW_charger_events_daily,Average DCFC 150kW charger events per day,B19,
PBA50+_OffModel_RegionalCharger,Main Sheet,DCFC_250kW_charger_events_daily,Average DCFC 250kW charger events per day,B20,
PBA50+_OffModel_RegionalCharger,Main Sheet,DCFC_350kW_charger_events_daily,Average DCFC 350kW charger events per day,B21,
PBA50+_OffModel_RegionalCharger,Main Sheet,L2_charger_incentive,Incentive amount for L2 chargers,B23,
PBA50+_OffModel_RegionalCharger,Main Sheet,DCFC_charger_incentive,Incentive amount for DCFC chargers,B24,
PBA50+_OffModel_RegionalCharger,Main Sheet,Out_daily_GHG_reduced,Total daily GHG reductions (tons) (2035),C34,
PBA50+_OffModel_RegionalCharger,Main Sheet,Out_per_capita_GHG_reduced,Per capita GHG reductions (2035),C35,
PBA50+_OffModel_RegionalCharger,Main Sheet,Total_program_cost,Total cumulative program cost (YOE$) (2035),C36,
PBA50+_OffModel_RegionalCharger,Main Sheet,Number_L2_incentivized,,B26,
PBA50+_OffModel_RegionalCharger,Main Sheet,Number_DCFC_50kW_incentivized,,B27,
PBA50+_OffModel_RegionalCharger,Main Sheet,Number_DCFC_150kW_incentivized,,B28,
PBA50+_OffModel_RegionalCharger,Main Sheet,Number_DCFC_250kW_incentivized,,B29,
PBA50+_OffModel_RegionalCharger,Main Sheet,Number_DCFC_350kW_incentivized,,B30,
PBA50+_OffModel_RegionalCharger,Main Sheet,year,,C33,D33
PBA50+_OffModel_RegionalCharger,Main Sheet,Run_directory,,C32,D32
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Run_directory,,C26,D26
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Annual_investment_residential,Annual investment in residential programs ($2020),B5,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Annual_investment_employee,Annual investment in employee programs ($2020),B6,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Start_year,Start year of programs,B7,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Average_cost_household,Average cost/year of marketing to a household,B9,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Average_cost_employee,Average cost/year of marketing to an employee,B10,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Average_residential_penetration,Average residential penetration rate,B11,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Average_employee_penetration,Average employee penetration rate,B12,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Average_reduction_in_households,Average reduction in SOV mode share for participating households,B13,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Average_reduction_in_employees,Average reduction in SOV mode share for participating employees,B14,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Average_daily_one_way_trips_near_transit,Average daily one-way driving trips per household for households living near transit,B15,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Average_daily_commute_trips,Average daily one-way employee commute trips,B16,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Average_years_behavior_persists,Average number of years for which behavior change persists,B17,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Total_households_baseline,"Total households, 2015",B19,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Total_jobs_baseline,"Total jobs, 2015",B20,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Current_households_near_transit,Current total households living near transit stations,B22,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Current_employees_near_transit,Current total employees living near transit stations,B23,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Total_households,Total households (2035),C29,
PBA50+_OffModel_TargetedTransAlt,Main Sheet,Total_jobs,Total jobs (2035),C30,
