I,J,ivt,iwait,xwait,wait,wacc,waux,wegr,dtime,ddist,fare,boards,ivtLOC,ivtLRF,ivtEXP,ivtHVY,ivtCOM,ivtFerry,ivtMUNILoc,ivtMUNIMet,distLOC,distLRF,distEXP,distHVY,distCOM,distFerry,firstMode
    1,  249,    4078.000000,     534.000000,    1714.000000,    2248.000000,     240.000000,     100.000000,    1340.000000,              0,              0,     511.000000,       2.000000,              0,    1200.000000,              0,              0,    2878.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    1619.000000,              0,     110.000000
    1,  255,    5624.000000,     534.000000,    4200.000000,    4734.000000,     240.000000,     200.000000,     440.000000,              0,              0,     511.000000,       3.000000,    1059.000000,    1200.000000,              0,              0,    3365.000000,              0,              0,    1200.000000,     275.000000,     218.000000,              0,              0,    1980.000000,              0,     110.000000
    1,  257,    4478.000000,     534.000000,    1714.000000,    2248.000000,     240.000000,     100.000000,     960.000000,              0,              0,     511.000000,       2.000000,              0,    1200.000000,              0,              0,    3278.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    1763.000000,              0,     110.000000
    1,  260,    4478.000000,     534.000000,    1714.000000,    2248.000000,     240.000000,     100.000000,     880.000000,              0,              0,     511.000000,       2.000000,              0,    1200.000000,              0,              0,    3278.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    1763.000000,              0,     110.000000
    1,  261,    4719.000000,     534.000000,    3429.000000,    3963.000000,     240.000000,     200.000000,    1000.000000,              0,              0,     511.000000,       3.000000,     241.000000,    1200.000000,              0,              0,    3278.000000,              0,              0,    1200.000000,      64.000000,     218.000000,              0,              0,    1763.000000,              0,     110.000000
    1,  262,    4927.000000,     534.000000,    3429.000000,    3963.000000,     240.000000,     200.000000,     540.000000,              0,              0,     511.000000,       3.000000,     449.000000,    1200.000000,              0,              0,    3278.000000,              0,              0,    1200.000000,     114.000000,     218.000000,              0,              0,    1763.000000,              0,     110.000000
    1,  263,    5384.000000,     534.000000,    2700.000000,    3234.000000,     240.000000,     740.000000,     540.000000,              0,              0,     511.000000,       3.000000,     819.000000,    1200.000000,              0,              0,    3365.000000,              0,              0,    1200.000000,     213.000000,     218.000000,              0,              0,    1980.000000,              0,     110.000000
    1,  264,    5165.000000,     534.000000,    2700.000000,    3234.000000,     240.000000,     740.000000,     680.000000,              0,              0,     511.000000,       3.000000,     600.000000,    1200.000000,              0,              0,    3365.000000,              0,              0,    1200.000000,     160.000000,     218.000000,              0,              0,    1980.000000,              0,     110.000000
    1,  274,    4884.000000,     534.000000,    2700.000000,    3234.000000,     240.000000,     740.000000,     340.000000,              0,              0,     511.000000,       3.000000,     319.000000,    1200.000000,              0,              0,    3365.000000,              0,              0,    1200.000000,      85.000000,     218.000000,              0,              0,    1980.000000,              0,     110.000000
    1,  275,    5238.000000,     534.000000,    1714.000000,    2248.000000,     240.000000,     100.000000,     980.000000,              0,              0,     511.000000,       2.000000,              0,    1200.000000,              0,              0,    4038.000000,              0,              0,    1200.000000,              0,     218.000000,              0,              0,    2188.000000,              0,     110.000000
